Average_weekly_working_hours,Underemployment_under_35_hours_per_week,Excessive_working_hour_48_hours_per_week,Real_Median_Monthly_Wages_in_USD_base 2011_PPP_adjusted,Mean_age_of_worker_between_15_64, No_Education, Primary_Education, Secondary_Education, Post_Secondary_Education,Labor_Force_Participation_Rate_aged_15_64,Employment_Rate_aged_15_64 ,Income_Level_Name
43.12,0.29,0.33,0,37.45,0.01,0.33,0.43,0.23,0.64,0.87,high_income
43.01,0.29,0.33,0,37.48,0.01,0.32,0.43,0.24,0.65,0.86,high_income
42.56,0.3,0.31,0,37.78,0.01,0.31,0.43,0.25,0.65,0.85,high_income
41.3,0.33,0.3,0,38.17,0.01,0.31,0.43,0.25,0.64,0.81,high_income
39.07,0.39,0.26,0,38.27,0.01,0.29,0.44,0.27,0.65,0.82,high_income
38.95,0.39,0.27,0,38.04,0.01,0.29,0.43,0.27,0.7,0.85,high_income
39.73,0.37,0.28,0,38.11,0.01,0.29,0.42,0.29,0.7,0.87,high_income
40.53,0.34,0.29,0,38.11,0.01,0.27,0.43,0.29,0.69,0.89,high_income
40.6,0.33,0.28,0,38.1,0.01,0.25,0.44,0.29,0.69,0.91,high_income
41.12,0.31,0.28,0,38.14,0.01,0.24,0.46,0.29,0.67,0.93,high_income
40.6,0.31,0.26,0,38.28,0.01,0.24,0.45,0.3,0.68,0.92,high_income
40.11,0.33,0.25,0,38.49,0.01,0.23,0.45,0.3,0.68,0.91,high_income
40.33,0.32,0.24,0,38.52,0.01,0.22,0.46,0.31,0.68,0.92,high_income
40.09,0.32,0.24,0,38.63,0.01,0.22,0.46,0.32,0.69,0.93,high_income
39.7,0.31,0.22,0,38.9,0,0.2,0.47,0.33,0.68,0.92,high_income
0,0,0,0,39.59,0,0.03,0.77,0.19,0.68,0.72,upper_middle_income
0,0,0,0,40.02,0,0.02,0.78,0.2,0.61,0.67,upper_middle_income
0,0,0,0,40.01,0,0.02,0.79,0.19,0.62,0.7,upper_middle_income
0,0,0,0,40.01,0,0.02,0.81,0.18,0.6,0.74,upper_middle_income
0,0,0,0,40.44,0,0.1,0.7,0.2,0.65,0.78,upper_middle_income
0,0,0,0,39.94,0,0.07,0.72,0.21,0.62,0.75,upper_middle_income
0,0,0,0,40.61,0,0.05,0.73,0.22,0.57,0.78,upper_middle_income
0,0,0,0,40.51,0,0.07,0.72,0.22,0.83,0.9,upper_middle_income
0,0,0,0,40.66,0,0.12,0.67,0.21,0.64,0.82,upper_middle_income
38.32,0.36,0.2,4.5,41.23,0,0.11,0.68,0.21,0.61,0.83,upper_middle_income
38.01,0.36,0.18,4.4,41.66,0,0.1,0.66,0.24,0.69,0.81,upper_middle_income
38.95,0.31,0.2,4.45,42.19,0,0,0.71,0.28,0.67,0.83,upper_middle_income
38.86,0.32,0.2,4.86,42.15,0,0,0.7,0.29,0.68,0.84,upper_middle_income
38.79,0.31,0.2,5.21,42.08,0,0,0.72,0.27,0.7,0.84,upper_middle_income
39.44,0.3,0.2,5.28,42.27,0,0,0.72,0.28,0.71,0.84,upper_middle_income
39.53,0.29,0.25,0,42.61,0,0.01,0.73,0.26,0.8,0.85,upper_middle_income
36.89,0.32,0.2,23.24,37.82,0,0,0,0,0.75,0.93,high_income
36.69,0.33,0.2,23.54,37.82,0,0.02,0.82,0.16,0.75,0.94,high_income
36.52,0.32,0.2,23.34,37.78,0,0.01,0.81,0.18,0.75,0.95,high_income
36.31,0.33,0.19,24.14,37.92,0,0.01,0.81,0.18,0.76,0.95,high_income
36.38,0.32,0.19,24.16,37.81,0,0.01,0.81,0.18,0.77,0.95,high_income
36.46,0.32,0.19,25.23,38.09,0,0.01,0.83,0.16,0.78,0.95,high_income
36.43,0.32,0.18,25.89,38.09,0,0.01,0.83,0.16,0.78,0.96,high_income
36.41,0.31,0.17,26.4,38.2,0,0.01,0.83,0.16,0.78,0.96,high_income
36.04,0.33,0.17,26.57,38.66,0,0.01,0.83,0.16,0.78,0.95,high_income
36,0.32,0.16,27.07,38.57,0,0.01,0.83,0.17,0.78,0.95,high_income
35.75,0.34,0.17,26.2,38.86,0,0.01,0.87,0.12,0.78,0.95,high_income
35.71,0.34,0.17,26.82,39.05,0,0,0.81,0.19,0.78,0.95,high_income
35.46,0.34,0.16,27.23,39,0,0,0.81,0.19,0.78,0.94,high_income
35.49,0.35,0.16,26.82,39.09,0,0,0.81,0.19,0.78,0.94,high_income
35.4,0.35,0.16,27.18,39.09,0,0,0.81,0.18,0.78,0.94,high_income
40.01,0.19,0.17,18.95,39.19,0,0.06,0.69,0.24,0.71,0.93,high_income
38.76,0.2,0.11,18.65,39.48,0,0.01,0.72,0.28,0.72,0.94,high_income
38.45,0.19,0.09,18.67,39.77,0,0.01,0.73,0.26,0.71,0.92,high_income
39.13,0.2,0.12,18.48,39.75,0,0.01,0.71,0.28,0.71,0.92,high_income
39.49,0.2,0.14,18.84,39.91,0,0.01,0.7,0.28,0.72,0.93,high_income
38.79,0.22,0.12,19.21,40.38,0,0.01,0.72,0.27,0.72,0.91,high_income
39.3,0.21,0.15,19.89,40.51,0.01,0,0.71,0.28,0.72,0.92,high_income
38.97,0.22,0.14,19.26,40.67,0.01,0,0.71,0.28,0.73,0.91,high_income
39.01,0.23,0.14,19.95,40.87,0.01,0,0.7,0.3,0.73,0.92,high_income
38.95,0.22,0.15,20.12,41.03,0.01,0,0.68,0.31,0.73,0.91,high_income
38.28,0.24,0.13,20.31,41.38,0,0.02,0.62,0.37,0.73,0.9,high_income
38.28,0.24,0.13,20.16,41.42,0,0.01,0.61,0.38,0.74,0.91,high_income
38.48,0.24,0.13,20.32,41.71,0,0.01,0.6,0.39,0.74,0.91,high_income
0,0,0,0,37.03,0.01,0.13,0.74,0.13,0.72,0.91,upper_middle_income
0,0,0,0,37.08,0,0.12,0.74,0.14,0.72,0.91,upper_middle_income
0,0,0,0,36.6,0,0.12,0.74,0.14,0.7,0.95,upper_middle_income
0,0,0,0,36.95,0,0.11,0.74,0.14,0.73,0.95,upper_middle_income
0,0,0,0,40.16,0.01,0.15,0.61,0.23,0.43,0.88,upper_middle_income
52.29,0.12,0.56,7.08,38.19,0.01,0.16,0.62,0.21,0.64,0.97,upper_middle_income
38.97,0.23,0.16,19.98,39.75,0.05,0.1,0.52,0.34,0.71,0.86,high_income
38.5,0.24,0.15,20.1,39.98,0.01,0.1,0.52,0.37,0.71,0.86,high_income
38.42,0.25,0.15,20.22,40.2,0.01,0.08,0.51,0.4,0.71,0.88,high_income
38,0.26,0.14,20.03,40.45,0,0.09,0.52,0.39,0.7,0.89,high_income
38.06,0.26,0.14,19.42,40.58,0,0.08,0.56,0.36,0.7,0.9,high_income
37.95,0.27,0.15,20.61,40.85,0.02,0.07,0.55,0.35,0.71,0.89,high_income
37.85,0.27,0.14,20.47,41.15,0.03,0.06,0.54,0.36,0.71,0.89,high_income
38.01,0.27,0.14,20.19,41.01,0.02,0.06,0.52,0.39,0.72,0.89,high_income
37.6,0.28,0.13,20.64,41.9,0.02,0.07,0.51,0.41,0.71,0.89,high_income
37.86,0.28,0.14,20.94,42.04,0.04,0.09,0.27,0.61,0.71,0.89,high_income
37.99,0.27,0.15,21,42.02,0.03,0.07,0.27,0.63,0.7,0.9,high_income
37.91,0.27,0.14,21.07,42.03,0.03,0.07,0.28,0.61,0.7,0.9,high_income
0,0,0,0,34.3,0.59,0.21,0.17,0.03,0.79,0.96,low_income
0,0,0,0,0,0.62,0.18,0.18,0.02,0,0,low_income
41.72,0.26,0.27,0,35.25,0.52,0.21,0.24,0.03,0.72,0.99,low_income
40.98,0.32,0.27,2.49,36.38,0,0.39,0.52,0.09,0.67,0.99,low_income
0,0,0,0,32.45,0.8,0.17,0.02,0.01,0.87,0.99,low_income
0,0,0,0,32.55,0.82,0.15,0.02,0.01,0.89,0.99,low_income
0,0,0,0,32.13,0.78,0.18,0.03,0.01,0.86,0.98,low_income
0,0,0,0,32.1,0.76,0.21,0.03,0.01,0.87,0.98,low_income
44.29,0.23,0.38,1.02,34.44,0.35,0.21,0.43,0.02,0.65,0.96,lower_middle_income
50.62,0.16,0.55,1.27,34.78,0,0.31,0.66,0.02,0.95,0.98,lower_middle_income
40.46,0.34,0.28,1.3,33.38,0.65,0.12,0.22,0.01,0.59,0.96,lower_middle_income
40.94,0.09,0.1,3.43,39.93,0.02,0.3,0.51,0.18,0.69,0.65,upper_middle_income
41.47,0.12,0.15,3.96,40.23,0,0.31,0.5,0.18,0.73,0.87,upper_middle_income
42.86,0.05,0.14,2.05,40.82,0.01,0.06,0.74,0.19,0.78,0.76,upper_middle_income
42.34,0.05,0.12,2.23,40.65,0.01,0.05,0.77,0.17,0.77,0.85,upper_middle_income
41.87,0.05,0.1,3.05,41.13,0.01,0.02,0.73,0.25,0.78,0.89,upper_middle_income
41.99,0.06,0.08,2.23,21.98,0.01,0.06,0.9,0.03,0.44,0.68,upper_middle_income
42.07,0.05,0.11,2.71,41.3,0.01,0.03,0.77,0.18,0.78,0.84,upper_middle_income
42.32,0.06,0.12,2.43,41.52,0.01,0.05,0.82,0.12,0.77,0.8,upper_middle_income
42.96,0.04,0.14,3.25,40.92,0.01,0.03,0.82,0.14,0.83,0.86,upper_middle_income
42.08,0.05,0.11,2.77,42.73,0.01,0.03,0.75,0.21,0.84,0.86,upper_middle_income
40.06,0.24,0.09,1.51,37.54,0.2,0.8,0,0,0.67,0.52,upper_middle_income
41.03,0.07,0.07,2.37,41.75,0.01,0.04,0.73,0.22,0.73,0.83,upper_middle_income
42.12,0.05,0.11,2.75,41.43,0,0,0.81,0.19,0.78,0.86,upper_middle_income
42.36,0.04,0.12,3.31,41.44,0.01,0.03,0.8,0.16,0.83,0.83,upper_middle_income
41.65,0.05,0.1,2.84,41.81,0.01,0.03,0.75,0.2,0.77,0.83,upper_middle_income
41.18,0.08,0.07,2.31,22.24,0.01,0.05,0.9,0.04,0.43,0.6,upper_middle_income
39.48,0.22,0.09,1.66,38.73,0.24,0.76,0,0,0.64,0.51,upper_middle_income
41.57,0.04,0.09,3.17,41.66,0.01,0.02,0.7,0.27,0.78,0.88,upper_middle_income
41.7,0.05,0.1,2.91,41.89,0,0,0.79,0.21,0.78,0.84,upper_middle_income
41.68,0.05,0.1,2.91,43.08,0.01,0.03,0.73,0.23,0.84,0.85,upper_middle_income
40.84,0.06,0.07,2.56,42.23,0.01,0.04,0.7,0.25,0.72,0.82,upper_middle_income
41.76,0.06,0.11,2.51,42.01,0.01,0.05,0.81,0.13,0.77,0.76,upper_middle_income
41.55,0.04,0.08,2.9,41.92,0.01,0.04,0.74,0.21,0.77,0.82,upper_middle_income
41.55,0.04,0.08,2.98,43.04,0.01,0.03,0.71,0.24,0.83,0.83,upper_middle_income
41.54,0.04,0.06,2.01,22.35,0.02,0.05,0.89,0.04,0.4,0.58,upper_middle_income
40.34,0.16,0.1,1.77,39.55,0.24,0.76,0,0,0.6,0.5,upper_middle_income
41.44,0.03,0.07,3.17,41.66,0.01,0.02,0.68,0.28,0.78,0.87,upper_middle_income
42.06,0.04,0.1,3.17,41.47,0.01,0.03,0.8,0.16,0.82,0.81,upper_middle_income
41.57,0.03,0.08,2.96,42,0,0,0.78,0.22,0.78,0.83,upper_middle_income
41.68,0.05,0.09,2.51,42.26,0.02,0.05,0.8,0.13,0.76,0.76,upper_middle_income
40.98,0.04,0.06,2.54,42.42,0.01,0.04,0.68,0.26,0.72,0.83,upper_middle_income
41.18,0.03,0.06,2.82,42.52,0.01,0.02,0.69,0.29,0.79,0.84,upper_middle_income
38.91,0.25,0.15,1.85,39.46,0.22,0.78,0,0,0.65,0.52,upper_middle_income
40.85,0.04,0.06,2.46,42.98,0.01,0.04,0.67,0.28,0.72,0.82,upper_middle_income
40.96,0.06,0.06,2.16,22.47,0.01,0.05,0.9,0.05,0.4,0.54,upper_middle_income
41.45,0.04,0.07,2.65,42.54,0.01,0.03,0.73,0.22,0.77,0.81,upper_middle_income
41.98,0.03,0.09,3.05,42.13,0.01,0.03,0.79,0.17,0.82,0.79,upper_middle_income
42.15,0.05,0.09,2.31,42.57,0.02,0.07,0.83,0.09,0.74,0.72,upper_middle_income
41.51,0.03,0.07,2.7,42.66,0,0,0.77,0.23,0.78,0.82,upper_middle_income
41.47,0.04,0.07,2.71,43.53,0.01,0.03,0.71,0.25,0.83,0.83,upper_middle_income
42.03,0.04,0.08,3.05,42.53,0.01,0.04,0.78,0.18,0.82,0.79,upper_middle_income
40.99,0.04,0.05,2.93,42.65,0.01,0.02,0.68,0.3,0.8,0.83,upper_middle_income
42.35,0.06,0.1,2.34,42.94,0.02,0.08,0.82,0.08,0.76,0.73,upper_middle_income
38.55,0.28,0.13,1.83,38.42,0.21,0.79,0,0,0.69,0.47,upper_middle_income
40.65,0.05,0.04,2.44,42.95,0.01,0.04,0.66,0.28,0.74,0.82,upper_middle_income
40.72,0.08,0.05,2.14,22.36,0.01,0.05,0.89,0.05,0.41,0.57,upper_middle_income
41.45,0.04,0.06,2.75,42.97,0,0,0.76,0.24,0.79,0.82,upper_middle_income
41.37,0.04,0.06,2.75,42.73,0.01,0.04,0.72,0.23,0.79,0.8,upper_middle_income
41.4,0.04,0.06,2.75,43.8,0.01,0.04,0.69,0.26,0.84,0.82,upper_middle_income
42.16,0.08,0.09,2.42,42.93,0.04,0.08,0.78,0.1,0.77,0.71,upper_middle_income
40.61,0.09,0.05,2.17,22.32,0.04,0.13,0.77,0.06,0.37,0.61,upper_middle_income
41.93,0.04,0.07,3.1,42.25,0.02,0.04,0.72,0.22,0.83,0.8,upper_middle_income
41.25,0.04,0.05,3.01,45.48,0,0,0.7,0.3,0.81,0.83,upper_middle_income
41.2,0.04,0.05,2.91,43.52,0.02,0.04,0.65,0.3,0.85,0.82,upper_middle_income
41.17,0.05,0.05,2.86,42.59,0.02,0.05,0.65,0.28,0.79,0.81,upper_middle_income
40.82,0.04,0.04,3.1,42.47,0.01,0.03,0.6,0.36,0.81,0.85,upper_middle_income
39.13,0.27,0.15,1.92,38.4,0.31,0.69,0,0,0.65,0.42,upper_middle_income
40.36,0.06,0.04,2.56,42.97,0.02,0.05,0.59,0.34,0.76,0.82,upper_middle_income
40.62,0.05,0.05,2.79,43.41,0.02,0.05,0.6,0.33,0.75,0.83,upper_middle_income
41.26,0.04,0.06,3.1,42.86,0.02,0.04,0.65,0.28,0.8,0.82,upper_middle_income
41.83,0.04,0.07,3.41,42.37,0.02,0.04,0.71,0.23,0.84,0.81,upper_middle_income
40.86,0.03,0.04,3.2,42.69,0.01,0.03,0.6,0.36,0.81,0.86,upper_middle_income
40.85,0.26,0.14,2.17,40.06,0.3,0.7,0,0,0.65,0.36,upper_middle_income
40.69,0.06,0.03,2.48,22.38,0.04,0.11,0.79,0.06,0.36,0.61,upper_middle_income
41.31,0.04,0.06,3.1,45.78,0,0,0.7,0.3,0.81,0.84,upper_middle_income
41.28,0.04,0.06,3.1,43.72,0.02,0.04,0.64,0.3,0.86,0.83,upper_middle_income
42.46,0.07,0.11,2.48,43.35,0.04,0.08,0.78,0.09,0.77,0.71,upper_middle_income
41.08,0.05,0.05,3,42.94,0.02,0.04,0.65,0.28,0.78,0.83,upper_middle_income
40.41,0.05,0.03,2.81,43.68,0.02,0.04,0.59,0.34,0.74,0.84,upper_middle_income
41.67,0.04,0.07,3.16,42.28,0.02,0.04,0.72,0.23,0.82,0.83,upper_middle_income
40.89,0.04,0.04,3.16,42.86,0.01,0.03,0.6,0.37,0.79,0.88,upper_middle_income
40.33,0.07,0.01,1.79,22.49,0.04,0.1,0.78,0.07,0.34,0.6,upper_middle_income
38.63,0.29,0.11,1.46,38,0.33,0.67,0,0,0.62,0.41,upper_middle_income
41.63,0.08,0.09,2.45,43.17,0.04,0.08,0.79,0.09,0.75,0.73,upper_middle_income
41.11,0.05,0.05,3.06,43.75,0.02,0.04,0.64,0.3,0.84,0.85,upper_middle_income
41.17,0.04,0.05,3.13,45.61,0,0,0.7,0.3,0.8,0.86,upper_middle_income
44.52,0.12,0.24,0,36.68,0.02,0.1,0.69,0.19,0.85,0.96,high_income
42.56,0.13,0.17,0,36.64,0.02,0.09,0.67,0.22,0.79,0.96,high_income
42.81,0.13,0.18,0,35.65,0,0,0.75,0.25,0.81,0.96,high_income
42.93,0.13,0.18,0,39.73,0.02,0.11,0.62,0.25,0.87,0.97,high_income
40.57,0.15,0.11,0,36.6,0.02,0.09,0.65,0.24,0.74,0.96,high_income
40.71,0.17,0.14,0,21.01,0,0.05,0.81,0.14,0.57,0.9,high_income
40.13,0.23,0.13,0,46.84,0.15,0.85,0,0,0.67,0.93,high_income
44.2,0.07,0.2,0,39.97,0.04,0.35,0.51,0.09,0.44,0.81,upper_middle_income
44.61,0.05,0.2,0,38.53,0,0,0.84,0.16,0.54,0.83,upper_middle_income
42.72,0.15,0.24,0,44.66,0.1,0.9,0,0,0.28,0.77,upper_middle_income
42.84,0.07,0.15,0,40.76,0.03,0.32,0.54,0.11,0.47,0.81,upper_middle_income
43.95,0.07,0.19,0,41.84,0.05,0.4,0.46,0.09,0.49,0.85,upper_middle_income
46.41,0.07,0.3,0,38.66,0.05,0.4,0.48,0.07,0.39,0.82,upper_middle_income
41.04,0.12,0.12,0,39.24,0.07,0.42,0.42,0.09,0.3,0.79,upper_middle_income
46.57,0.05,0.3,0,21.49,0.01,0.2,0.69,0.1,0.27,0.55,upper_middle_income
45.81,0.05,0.25,0,40.34,0.01,0.28,0.61,0.1,0.58,0.83,upper_middle_income
0,0,0,0,41.45,0.03,0.21,0.61,0.15,0.56,0.81,upper_middle_income
0,0,0,0,39.96,0.07,0.38,0.47,0.08,0.35,0.77,upper_middle_income
0,0,0,0,39.76,0,0,0.87,0.13,0.64,0.82,upper_middle_income
0,0,0,0,42.15,0.05,0.3,0.54,0.1,0.6,0.8,upper_middle_income
0,0,0,0,39.78,0.07,0.39,0.5,0.04,0.47,0.8,upper_middle_income
0,0,0,0,40.83,0.03,0.25,0.62,0.09,0.66,0.83,upper_middle_income
0,0,0,0,21.78,0.05,0.39,0.55,0.01,0.17,0.88,upper_middle_income
0,0,0,0,43.86,0.14,0.86,0,0,0.27,0.76,upper_middle_income
0,0,0,0,40.54,0.05,0.32,0.55,0.08,0.5,0.81,upper_middle_income
0,0,0,0,41.16,0,0.02,0.78,0.2,0.79,0.98,upper_middle_income
0,0,0,0,39.01,0,0.02,0.81,0.17,0.76,0.99,upper_middle_income
0,0,0,0,55.54,0.12,0.88,0,0,0.24,0.74,upper_middle_income
0,0,0,0,38.68,0,0.05,0.85,0.1,0.75,0.98,upper_middle_income
0,0,0,0,39.35,0,0.02,0.81,0.17,0.8,0.98,upper_middle_income
0,0,0,0,39.7,0,0.01,0.82,0.17,0.85,0.98,upper_middle_income
0,0,0,0,22.05,0,0,0.96,0.03,0.88,0.99,upper_middle_income
0,0,0,0,39.6,0,0.01,0.8,0.2,0.82,0.99,upper_middle_income
0,0,0,0,39.27,0,0,0.83,0.17,0.81,0.99,upper_middle_income
0,0,0,0,41.09,0,0.03,0.78,0.19,0.8,0.98,upper_middle_income
0,0,0,0,21.96,0,0.01,0.9,0.09,0.89,0.98,upper_middle_income
0,0,0,0,39.15,0,0,0.82,0.18,0.82,0.98,upper_middle_income
0,0,0,0,53.95,0,1,0,0,0.25,0.83,upper_middle_income
0,0,0,0,39.73,0,0.02,0.82,0.16,0.85,0.98,upper_middle_income
0,0,0,0,39.26,0,0.02,0.8,0.17,0.81,0.98,upper_middle_income
0,0,0,0,39.54,0,0.01,0.79,0.2,0.83,0.98,upper_middle_income
0,0,0,0,38.47,0,0.06,0.84,0.1,0.76,0.98,upper_middle_income
0,0,0,0,38.83,0,0.03,0.79,0.18,0.77,0.99,upper_middle_income
0,0,0,0,39.89,0,0.01,0.8,0.2,0.81,0.99,upper_middle_income
0,0,0,0,39.4,0,0.04,0.85,0.11,0.78,0.98,upper_middle_income
0,0,0,0,22.04,0,0,0.96,0.04,0.86,0.98,upper_middle_income
0,0,0,0,39.69,0,0,0.82,0.18,0.81,0.98,upper_middle_income
0,0,0,0,55.75,0,1,0,0,0.24,0.81,upper_middle_income
0,0,0,0,39.46,0,0.02,0.8,0.18,0.77,0.99,upper_middle_income
0,0,0,0,40.1,0,0.02,0.82,0.16,0.84,0.98,upper_middle_income
0,0,0,0,39.76,0,0.02,0.81,0.17,0.8,0.98,upper_middle_income
0,0,0,0,41.47,0,0.02,0.78,0.2,0.8,0.98,upper_middle_income
0,0,0,0,39.77,0,0,0.82,0.18,0.81,0.99,upper_middle_income
0,0,0,0,40.23,0,0.05,0.84,0.11,0.76,0.98,upper_middle_income
0,0,0,0,39.83,0,0.02,0.81,0.17,0.8,0.98,upper_middle_income
0,0,0,0,39.68,0,0.02,0.79,0.18,0.77,0.99,upper_middle_income
0,0,0,0,39.7,0,0.01,0.79,0.2,0.82,0.99,upper_middle_income
0,0,0,0,40.01,0,0.02,0.82,0.16,0.84,0.98,upper_middle_income
0,0,0,0,41.7,0,0.02,0.78,0.2,0.8,0.98,upper_middle_income
0,0,0,0,21.99,0,0.01,0.95,0.04,0.88,0.99,upper_middle_income
0,0,0,0,53.28,0,1,0,0,0.27,0.7,upper_middle_income
0,0,0,0,40.93,0,0.03,0.87,0.1,0.77,0.99,upper_middle_income
0,0,0,0,40.26,0,0.01,0.81,0.19,0.82,1,upper_middle_income
0,0,0,0,40.43,0,0.01,0.82,0.16,0.8,0.99,upper_middle_income
0,0,0,0,40.26,0,0.01,0.83,0.15,0.83,0.99,upper_middle_income
0,0,0,0,22.05,0,0.01,0.97,0.02,0.85,0.99,upper_middle_income
0,0,0,0,60.54,0,1,0,0,0.15,0.86,upper_middle_income
0,0,0,0,42.27,0,0.01,0.79,0.19,0.8,0.99,upper_middle_income
0,0,0,0,40.39,0,0,0.83,0.17,0.81,0.99,upper_middle_income
0,0,0,0,40.59,0,0.01,0.81,0.17,0.78,1,upper_middle_income
0,0,0,0,22.07,0,0.34,0.62,0.04,0.95,0.44,upper_middle_income
0,0,0,0,39.96,0,0.12,0.72,0.16,0.86,0.89,upper_middle_income
0,0,0,0,40.96,0,0.15,0.74,0.11,0.79,0.92,upper_middle_income
0,0,0,0,40.75,0,1,0,0,0.74,0.28,upper_middle_income
0,0,0,0,40.15,0,0,0.81,0.19,0.83,0.95,upper_middle_income
0,0,0,0,40.17,0,0.1,0.72,0.17,0.83,0.89,upper_middle_income
0,0,0,0,42.02,0,0.05,0.75,0.2,0.8,1,upper_middle_income
0,0,0,0,39.87,0,0.09,0.72,0.2,0.84,0.88,upper_middle_income
0,0,0,0,40.34,0,0.09,0.72,0.18,0.8,0.9,upper_middle_income
0,0,0,0,41.13,0,0.15,0.76,0.09,0.75,0.94,upper_middle_income
0,0,0,0,39.39,0,1,0,0,0.71,0.32,upper_middle_income
0,0,0,0,40.33,0,0,0.79,0.21,0.82,0.96,upper_middle_income
0,0,0,0,40.31,0,0.1,0.71,0.19,0.81,0.9,upper_middle_income
0,0,0,0,40.38,0,0.1,0.73,0.17,0.85,0.9,upper_middle_income
0,0,0,0,22.14,0,0.33,0.63,0.04,0.88,0.48,upper_middle_income
0,0,0,0,40.01,0,0.08,0.7,0.23,0.83,0.89,upper_middle_income
0,0,0,0,42.27,0,0.05,0.73,0.22,0.8,1,upper_middle_income
0,0,0,0,40.24,0,0.09,0.7,0.21,0.78,0.91,upper_middle_income
0,0,0,0,42.12,0,0.04,0.73,0.23,0.86,0.95,upper_middle_income
0,0,0,0,40.08,0,0.1,0.72,0.19,0.85,0.93,upper_middle_income
0,0,0,0,40.17,0,0,0.78,0.22,0.86,0.95,upper_middle_income
0,0,0,0,40.26,0,0.08,0.71,0.21,0.77,0.96,upper_middle_income
0,0,0,0,40.18,0,0.09,0.71,0.2,0.8,0.95,upper_middle_income
0,0,0,0,22.17,0,0.32,0.64,0.04,0.51,0.89,upper_middle_income
0,0,0,0,40.94,0,0.12,0.78,0.1,0.78,0.94,upper_middle_income
0,0,0,0,39.91,0,0.07,0.69,0.24,0.81,0.95,upper_middle_income
0,0,0,0,40.31,0,1,0,0,0.26,0.88,upper_middle_income
0,0,0,0,40.42,0,0.08,0.72,0.2,0.8,0.95,upper_middle_income
0,0,0,0,41.98,0,0.11,0.78,0.11,0.77,0.94,upper_middle_income
0,0,0,0,41.69,0,1,0,0,0.25,0.86,upper_middle_income
0,0,0,0,40.5,0,0.07,0.71,0.21,0.76,0.96,upper_middle_income
0,0,0,0,42.33,0,0.04,0.73,0.23,0.86,0.95,upper_middle_income
0,0,0,0,40.33,0,0.08,0.73,0.19,0.85,0.93,upper_middle_income
0,0,0,0,22.24,0,0.29,0.67,0.04,0.52,0.87,upper_middle_income
0,0,0,0,40.4,0,0,0.78,0.22,0.85,0.95,upper_middle_income
0,0,0,0,39.86,0,0.06,0.7,0.24,0.82,0.95,upper_middle_income
0,0,0,0,40.8,0,0.07,0.7,0.23,0.76,0.97,upper_middle_income
0,0,0,0,40.28,0,0.06,0.7,0.24,0.8,0.97,upper_middle_income
0,0,0,0,39.07,0.02,0.98,0,0,0.25,0.87,upper_middle_income
0,0,0,0,22.28,0.01,0.3,0.65,0.04,0.47,0.93,upper_middle_income
0,0,0,0,40.7,0,0,0.77,0.23,0.83,0.97,upper_middle_income
0,0,0,0,40.51,0,0.08,0.74,0.18,0.84,0.95,upper_middle_income
